Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie
2021-07-05,131.721,131.867,131.549,131.648
2021-07-06,131.629,131.863,130.622,130.785
2021-07-07,130.785,131.04,130.423,130.482
2021-07-08,130.486,130.532,129.636,130.007
2021-07-09,130.015,130.881,129.944,130.813
2021-07-12,130.81,130.989,130.455,130.898
2021-07-13,130.898,131.089,130.213,130.291
2021-07-14,130.29,130.43,130.019,130.163
2021-07-15,130.163,130.204,129.613,129.75
2021-07-16,129.739,130.283,129.642,129.911
2021-07-19,129.927,129.962,128.892,129.157
2021-07-20,129.156,129.48,128.597,129.446
2021-07-21,129.446,130.182,129.153,130.105
2021-07-22,130.104,130.294,129.486,129.648
2021-07-23,129.663,130.184,129.632,130.131
2021-07-26,130.157,130.35,129.678,130.282
2021-07-27,130.277,130.28,129.55,129.733
2021-07-28,129.735,130.232,129.627,130.226
2021-07-29,130.214,130.556,129.903,130.159
2021-07-30,130.156,130.503,130.021,130.133
2021-08-02,130.122,130.422,129.603,129.789
2021-08-03,129.78,129.868,129.177,129.373
2021-08-04,129.371,129.818,129.141,129.588
2021-08-05,129.581,130.004,129.573,129.902
2021-08-06,129.906,129.965,129.584,129.612
2021-08-09,129.659,129.663,129.395,129.494
2021-08-10,129.509,129.688,129.408,129.585
2021-08-11,129.576,129.807,129.569,129.655
2021-08-12,129.664,129.705,129.399,129.544
2021-08-13,129.554,129.699,129.237,129.25
2021-08-16,129.326,129.428,128.501,128.705
2021-08-17,128.707,128.874,128.263,128.327
2021-08-18,128.33,128.961,128.224,128.571
2021-08-19,128.57,128.708,127.937,128.179
2021-08-20,128.176,128.526,127.951,128.456
2021-08-23,128.384,129.144,128.376,128.835
2021-08-24,128.842,129.036,128.595,128.907
2021-08-25,128.91,129.536,128.769,129.494
2021-08-26,129.501,129.764,129.239,129.369
2021-08-27,129.383,129.744,129.159,129.556
2021-08-30,129.608,129.71,129.492,129.667
2021-08-31,129.667,130.179,129.598,129.902
2021-09-01,129.899,130.454,129.884,130.263
2021-09-02,130.268,130.593,130.164,130.55
2021-09-03,130.552,130.741,130.194,130.32
2021-09-06,130.395,130.505,130.255,130.402
2021-09-07,130.402,130.658,130.3,130.618
2021-09-08,130.602,130.696,130.174,130.333
2021-09-09,130.332,130.332,129.673,129.771
2021-09-10,129.777,130.273,129.688,129.785
2021-09-13,129.794,129.946,129.588,129.926
2021-09-14,129.931,130.198,129.368,129.523
2021-09-15,129.521,129.528,129.063,129.227
2021-09-16,129.234,129.344,128.613,129.135
2021-09-17,129.135,129.67,128.906,128.956
2021-09-20,128.945,129.033,128.147,128.317
2021-09-21,128.301,128.7,127.994,128.071
2021-09-22,128.068,128.765,127.929,128.382
2021-09-23,128.383,129.547,128.34,129.496
2021-09-24,129.5,129.81,129.391,129.76
2021-09-27,129.765,129.934,129.485,129.828
2021-09-28,129.832,130.367,129.668,130.292
2021-09-29,130.292,130.476,129.685,129.846
2021-09-30,129.855,129.959,128.79,128.897
2021-10-01,128.904,129.047,128.546,128.771
2021-10-04,128.654,129.376,128.654,128.88
2021-10-05,128.892,129.387,128.761,129.277
2021-10-06,129.274,129.501,128.335,128.746
2021-10-07,128.748,129.034,128.636,128.998
2021-10-08,128.994,129.906,128.981,129.843
2021-10-11,129.894,131.23,129.808,130.947
2021-10-12,130.951,131.276,130.745,131.004
2021-10-13,130.992,131.468,130.888,131.36
2021-10-14,131.362,131.871,131.298,131.843
2021-10-15,131.846,132.777,131.835,132.519
2021-10-18,132.549,132.793,132.153,132.732
2021-10-19,132.738,133.189,132.632,133.037
2021-10-20,133.037,133.481,132.744,133.202
2021-10-21,133.196,133.376,132.263,132.543
2021-10-22,132.541,132.796,131.923,132.083
2021-10-25,132.087,132.604,131.866,132.035
2021-10-26,132.039,132.67,131.971,132.341
2021-10-27,132.339,132.525,131.58,132.058
2021-10-28,132.064,132.721,131.574,132.673
2021-10-29,132.666,132.919,131.61,131.753
2021-11-01,131.965,132.442,131.797,132.318
2021-11-02,132.319,132.394,131.479,131.963
2021-11-03,131.965,132.429,131.752,132.357
2021-11-04,132.355,132.567,131.024,131.501
2021-11-05,131.502,131.59,130.839,131.177
2021-11-08,131.18,131.433,130.905,131.215
2021-11-09,131.205,131.269,130.684,130.877
2021-11-10,130.89,131.421,130.648,130.75
2021-11-11,130.723,130.998,130.444,130.595
2021-11-12,130.596,130.766,130.247,130.352
2021-11-15,130.431,130.6,129.685,129.736
2021-11-16,129.745,130.118,129.666,130.013
2021-11-17,130.015,130.083,129.039,129.207
2021-11-18,129.224,129.956,129.081,129.929
2021-11-19,129.928,129.986,127.981,128.683
2021-11-22,128.667,129.323,128.561,129.065
2021-11-23,129.063,129.6,128.96,129.489
2021-11-24,129.489,129.562,128.705,129.286
2021-11-25,129.286,129.528,129.251,129.285
2021-11-26,129.295,129.3,127.802,128.243
2021-11-29,128.188,128.569,127.496,128.286
2021-11-30,128.288,128.608,127.649,128.34
2021-12-01,128.339,128.788,127.536,127.704
2021-12-02,127.7,128.222,127.678,127.933
2021-12-03,127.92,128.341,127.388,127.538
2021-12-06,127.679,128.097,127.517,128.062
2021-12-07,128.062,128.468,127.609,127.979
2021-12-08,127.982,129.104,127.829,129.01
2021-12-09,129.008,129.073,127.94,128.145
2021-12-10,128.146,128.402,127.819,128.36
2021-12-13,128.312,128.459,128.015,128.154
2021-12-14,128.152,128.561,127.976,128.048
2021-12-15,128.047,128.844,128,128.807
2021-12-16,128.802,129.639,128.456,128.855
2021-12-17,128.853,128.987,127.815,127.815
2021-12-20,127.763,128.313,127.522,128.166
2021-12-21,128.155,128.831,128.059,128.693
2021-12-22,128.689,129.505,128.569,129.231
2021-12-23,129.238,129.734,129.057,129.646
2021-12-24,129.646,129.758,129.32,129.372
2021-12-27,129.396,130.164,129.382,130.125
2021-12-28,130.122,130.228,129.614,129.82
2021-12-29,129.814,130.53,129.625,130.493
2021-12-30,130.476,130.586,130.123,130.303
2021-12-31,130.295,131.045,130.163,130.934
2022-01-03,130.921,131.005,130.028,130.288
2022-01-04,130.288,131.455,130.242,131.071
2022-01-05,131.066,131.604,130.846,131.345
2022-01-06,131.344,131.432,130.64,130.877
2022-01-07,130.878,131.348,130.816,131.294
2022-01-10,131.303,131.37,130.165,130.511
2022-01-11,130.513,131.201,130.513,131.11
2022-01-12,131.112,131.475,130.96,131.213
2022-01-13,131.207,131.443,130.625,130.82
2022-01-14,130.822,130.859,129.784,130.345
2022-01-17,130.411,130.824,130.313,130.75
2022-01-18,130.736,131.173,129.701,129.824
2022-01-19,129.818,129.982,129.394,129.712
2022-01-20,129.714,130.086,129.04,129.088
2022-01-21,129.09,129.311,128.562,128.898
2022-01-24,128.935,129.159,128.41,129.084
2022-01-25,129.081,129.204,128.251,128.693
2022-01-26,128.697,129.246,128.597,128.909
2022-01-27,128.907,129.017,128.329,128.524
2022-01-28,128.524,128.851,128.358,128.5
2022-01-31,128.525,129.375,128.456,129.299
2022-02-01,129.299,129.536,128.871,129.276
2022-02-02,129.277,129.475,129.053,129.37
2022-02-03,129.368,131.56,129.188,131.522
2022-02-04,131.527,132.091,131.454,131.954
2022-02-07,132.087,132.126,131.262,131.679
2022-02-08,131.669,132.035,131.485,131.933
2022-02-09,131.936,132.155,131.624,131.979
2022-02-10,131.973,133.152,131.866,132.619
2022-02-11,132.619,132.619,130.396,130.768
2022-02-14,130.956,131.389,130.048,130.621
2022-02-15,130.624,131.539,130.439,131.321
2022-02-16,131.328,131.903,131.112,131.359
2022-02-17,131.354,131.5,130.405,130.615
2022-02-18,130.596,131.119,130.212,130.333
2022-02-21,130.184,130.845,129.671,129.705
2022-02-22,129.703,130.762,129.36,130.327
2022-02-23,130.325,130.71,129.948,129.992
2022-02-24,129.992,130.007,127.926,129.334
2022-02-25,129.323,130.294,128.73,130.159
2022-02-28,128.855,129.778,128.703,129.036
2022-03-01,129.037,129.245,127.373,127.77
2022-03-02,127.772,128.77,127.31,128.45
2022-03-03,128.455,128.51,127.59,127.782
2022-03-04,127.778,127.819,125.074,125.548
2022-03-07,125.415,125.933,124.398,125.19
2022-03-08,125.173,126.733,125.137,126.103
2022-03-09,126.104,128.469,126.005,128.267
2022-03-10,128.265,128.864,127.428,127.61
2022-03-11,127.609,129.035,127.609,127.925
2022-03-14,128.428,129.712,128.304,129.334
2022-03-15,129.359,130.033,129.28,129.736
2022-03-16,129.729,131.102,129.615,130.956
2022-03-17,130.96,131.907,130.732,131.527
2022-03-18,131.527,131.917,131.195,131.663
2022-03-21,131.745,131.972,131.386,131.669
2022-03-22,131.669,133.815,131.669,133.698
2022-03-23,133.682,133.881,132.331,133.234
2022-03-24,133.249,134.711,132.957,134.694
2022-03-25,134.699,134.751,133.738,134.098
2022-03-28,134.065,137.473,134.047,136.122
2022-03-29,136.115,137.293,135.324,136.254
2022-03-30,136.254,136.667,134.888,135.996
2022-03-31,135.994,136.835,134.519,134.674
2022-04-01,134.674,135.879,134.674,135.376
2022-04-04,135.298,135.685,134.571,134.746
2022-04-05,134.747,135.121,134.3,134.807
2022-04-06,134.805,135.475,134.755,134.907
2022-04-07,134.914,135.504,134.427,134.867
2022-04-08,134.865,135.37,134.361,135.268
2022-04-11,135.507,137.119,135.287,136.491
2022-04-12,136.51,136.649,135.544,135.769
2022-04-13,135.748,136.912,135.708,136.877
2022-04-14,136.883,136.943,135.531,136.368
2022-04-18,136.638,137.015,136.464,136.973
2022-04-19,136.983,139.133,136.968,139.126
2022-04-20,139.13,139.668,138.399,138.848
2022-04-21,138.878,140.003,138.74,139.157
2022-04-22,139.143,139.485,138.259,138.735
2022-04-25,138.913,139.189,136.487,137.298
2022-04-26,137.294,137.537,135.31,135.356
2022-04-27,135.355,136.139,134.774,135.623
2022-04-28,135.621,137.979,135.433,137.402
2022-04-29,137.381,137.976,136.528,136.884
2022-05-02,137.007,137.614,136.5,136.826
2022-05-03,136.833,137.346,136.523,136.967
2022-05-04,136.963,137.416,136.592,137.258
2022-05-05,137.248,137.571,136.836,137.259
2022-05-06,137.245,138.149,136.744,137.698
2022-05-09,137.616,138.319,137.072,137.649
2022-05-10,137.654,138.069,137.039,137.349
2022-05-11,137.353,137.7,136.196,136.668
2022-05-12,136.672,136.749,132.665,133.324
2022-05-13,133.325,134.749,133.213,134.521
2022-05-16,134.547,135.052,133.76,134.715
2022-05-17,134.688,136.689,134.506,136.479
2022-05-18,136.487,136.675,134.08,134.259
2022-05-19,134.254,135.462,133.927,135.211
2022-05-20,135.226,135.797,134.589,134.984
2022-05-23,135.059,136.801,134.664,136.724
2022-05-24,136.728,136.783,135.56,136.155
2022-05-25,136.137,136.238,135.003,135.923
2022-05-26,135.914,136.639,135.232,136.423
2022-05-27,136.416,136.716,135.847,136.456
2022-05-30,136.452,137.663,136.267,137.558
2022-05-31,137.576,138.236,136.815,138.136
2022-06-01,138.137,138.979,138.096,138.642
2022-06-02,138.634,139.61,138.393,139.585
2022-06-03,139.581,140.372,139.478,140.283
2022-06-06,140.357,141.128,139.844,141.076
2022-06-07,141.059,142.061,141.045,142.002
2022-06-08,141.994,144.245,141.971,143.863
2022-06-09,143.847,144.182,142.353,142.713
2022-06-10,142.714,142.794,140.809,141.353
2022-06-13,141.359,141.75,139.395,139.918
2022-06-14,139.914,141.217,139.49,141.201
2022-06-15,141.2,141.491,139.539,139.83
2022-06-16,139.83,140.602,137.861,139.68
2022-06-17,139.672,141.968,139.474,141.642
2022-06-20,141.644,142.357,141.46,142.02
2022-06-21,142.016,144.045,141.955,143.992
2022-06-22,143.991,144.24,142.69,143.853
2022-06-23,143.866,143.983,141.414,141.997
2022-06-24,142.018,142.774,141.404,142.76
2022-06-27,142.682,143.488,142.038,143.374
2022-06-28,143.372,144.272,142.873,143.246
2022-06-29,143.248,143.845,142.488,142.595
2022-06-30,142.606,142.859,141.381,142.27
2022-07-01,142.296,142.429,139.794,141.103
2022-07-04,140.994,141.659,140.617,141.481
2022-07-05,141.47,142.373,138.961,139.449
2022-07-06,139.467,139.502,137.278,138.428
2022-07-07,138.418,139.069,137.991,138.234
2022-07-08,138.236,138.698,136.887,138.486
2022-07-11,138.538,139.171,137.889,137.959
2022-07-12,137.956,138.077,137.029,137.354
2022-07-13,137.335,138.792,137.131,138.195
2022-07-14,138.197,139.751,137.993,139.247
2022-07-15,139.266,139.885,138.742,139.667
2022-07-18,139.748,140.794,139.382,140.16
2022-07-19,140.146,141.452,139.7,141.338
2022-07-20,141.328,141.913,140.431,140.73
2022-07-21,140.74,142.313,140.157,140.516
2022-07-22,140.515,140.691,138.787,138.87
2022-07-25,139.143,140.069,138.721,139.685
2022-07-26,139.686,139.838,138.137,138.546
2022-07-27,138.547,139.512,138.439,139.325
2022-07-28,139.322,139.34,136.381,136.95
2022-07-29,136.949,137.336,135.558,136.305
2022-08-01,136.207,136.34,134.999,135.071
2022-08-02,135.082,135.421,133.411,135.372
2022-08-03,135.398,136.424,134.853,136.112
2022-08-04,136.126,136.918,135.646,136.291
2022-08-05,136.293,137.756,135.812,137.457
2022-08-08,137.452,137.924,137.085,137.615
2022-08-09,137.589,138.297,137.259,137.985
2022-08-10,137.979,138.718,136.593,136.856
2022-08-11,136.862,137.398,136.3,137.31
2022-08-12,137.31,137.719,136.896,136.964
2022-08-15,136.967,137.078,135.282,135.437
2022-08-16,135.429,136.918,134.953,136.498
2022-08-17,136.523,137.877,136.27,137.501
2022-08-18,137.496,137.652,136.567,137.069
2022-08-19,137.088,137.963,136.946,137.345
2022-08-22,137.382,137.947,136.404,136.736
2022-08-23,136.729,137.187,135.734,136.33
2022-08-24,136.315,136.777,135.522,136.678
2022-08-25,136.673,136.982,136.02,136.176
2022-08-26,136.17,137.972,136.093,136.984
2022-08-29,137.153,138.973,137.138,138.717
2022-08-30,138.694,139.215,138.264,139.014
2022-08-31,139.008,139.806,138.286,139.798
2022-09-01,139.825,139.998,138.94,139.463
2022-09-02,139.46,140.75,139.266,139.588
2022-09-05,139.205,139.646,138.694,139.617
2022-09-06,139.632,141.763,139.621,141.407
2022-09-07,141.414,144.011,141.409,143.862
2022-09-08,143.872,144.298,143.184,144.084
2022-09-09,144.082,144.725,142.649,143.343
2022-09-12,143.695,145.638,143.39,144.535
2022-09-13,144.523,145.261,144.033,144.204
2022-09-14,144.216,144.475,142.305,142.873
2022-09-15,142.864,143.676,142.565,143.432
2022-09-16,143.437,143.533,142.505,143.1
2022-09-19,143.204,143.653,142.803,143.634
2022-09-20,143.628,144.036,143.03,143.31
2022-09-21,143.319,143.57,141.612,141.785
2022-09-22,141.78,143.688,138.708,140.023
2022-09-23,140.023,140.26,138.675,138.881
2022-09-26,138.85,139.523,137.417,139.042
2022-09-27,139.039,139.544,138.618,138.938
2022-09-28,138.944,140.412,138.066,140.275
2022-09-29,140.285,141.943,139.449,141.847
2022-09-30,141.849,142.294,140.794,141.834
2022-10-03,141.771,142.453,141.379,142.057
2022-10-04,142.061,144.083,141.99,144.009
2022-10-05,144.009,144.084,142.451,142.945
2022-10-06,142.933,143.461,141.958,142.112
2022-10-07,142.132,142.211,141.205,141.552
2022-10-10,141.531,141.8,140.903,141.395
2022-10-11,141.394,142.2,141.016,141.504
2022-10-12,141.501,142.634,141.439,142.548
2022-10-13,142.546,144.095,141.795,143.88
2022-10-14,143.896,144.842,143.483,144.549
2022-10-17,144.44,146.72,144.394,146.619
2022-10-18,146.627,147.205,145.91,147.146
2022-10-19,147.136,147.254,146.078,146.464
2022-10-20,146.458,147.297,146.242,146.919
2022-10-21,146.919,148.404,144.15,145.586
2022-10-24,146.4,147.385,143.865,147.129
2022-10-25,147.144,147.616,146.647,147.602
2022-10-26,147.592,147.727,146.971,147.578
2022-10-27,147.576,147.702,145.558,145.813
2022-10-28,145.809,147.367,145.647,146.925
2022-10-31,147.095,147.756,146.716,146.973
2022-11-01,146.97,147.109,145.976,146.307
2022-11-02,146.306,146.317,144.989,145.19
2022-11-03,145.189,145.265,144.045,144.49
2022-11-04,144.486,146.146,144.237,146.056
2022-11-07,145.87,147.004,145.754,146.874
2022-11-08,146.866,147.002,145.997,146.745
2022-11-09,146.745,147.103,146.316,146.613
2022-11-10,146.615,146.744,143.214,144.507
2022-11-11,144.51,145.028,142.605,143.637
2022-11-14,143.796,145.233,143.478,144.588
2022-11-15,144.559,145.359,143.361,144.115
2022-11-16,144.121,145.49,143.572,144.996
2022-11-17,145.019,145.477,144.46,145.399
2022-11-18,145.391,145.551,144.565,144.942
2022-11-21,144.944,145.629,144.331,145.549
2022-11-22,145.555,145.704,144.899,145.499
2022-11-23,145.497,146.139,144.64,145.114
2022-11-24,145.138,145.207,143.67,144.251
2022-11-25,144.249,145.153,144.116,144.754
2022-11-28,144.546,145.005,143.05,143.665
2022-11-29,143.67,144.029,143.021,143.235
2022-11-30,143.241,144.848,143.176,143.741
2022-12-01,143.741,143.758,141.927,142.41
2022-12-02,142.41,142.475,140.766,141.474
2022-12-05,141.591,143.623,141.589,143.503
2022-12-06,143.498,144.004,143.113,143.383
2022-12-07,143.387,144.586,143.167,143.384
2022-12-08,143.405,144.367,143.252,144.265
2022-12-09,144.263,144.47,143.183,143.949
2022-12-12,143.898,145.108,143.729,144.934
2022-12-13,144.939,145.35,143.538,144.065
2022-12-14,144.056,144.757,143.543,144.659
2022-12-15,144.671,146.71,144.31,146.433
2022-12-16,146.46,146.597,144.635,144.797
2022-12-19,144.225,145.494,144.005,145.22
2022-12-20,145.22,145.828,138.811,139.996
2022-12-21,139.985,140.761,139.687,140.39
2022-12-22,140.381,140.665,139.962,140.33
2022-12-23,140.33,141.223,140.083,141.076
2022-12-27,141.384,142.274,141.139,142.035
2022-12-28,142.045,142.944,141.905,142.585
2022-12-29,142.587,142.656,141.58,141.831
2022-12-30,141.826,141.86,139.983,140.532
2023-01-02,139.968,140.301,139.277,139.464
2023-01-03,139.599,140.012,137.392,138.18
2023-01-04,138.192,140.763,137.881,140.429
2023-01-05,140.457,141.348,139.97,140.381
2023-01-06,140.388,141.436,140.236,140.638
2023-01-09,140.647,141.906,140.168,141.565
2023-01-10,141.569,142.051,141.113,141.925
2023-01-11,141.898,142.852,141.825,142.468
2023-01-12,142.455,142.478,140.029,140.279
2023-01-13,140.29,140.404,138.019,138.522
2023-01-16,138.431,139.297,138.242,139.032
2023-01-17,139.041,139.615,138.197,138.379
2023-01-18,138.379,141.691,138.322,138.964
2023-01-19,138.966,139.414,137.923,139.094
2023-01-20,139.094,141.202,139.051,140.681
2023-01-23,140.843,142.088,140.479,141.981
2023-01-24,141.988,142.204,141.259,141.705
2023-01-25,141.698,142.301,140.779,141.351
2023-01-26,141.352,141.913,140.874,141.769
2023-01-27,141.754,141.794,140.829,141.117
2023-01-30,141.087,141.979,140.561,141.479
2023-01-31,141.476,141.623,140.765,141.305
2023-02-01,141.305,141.832,140.913,141.668
2023-02-02,141.661,141.932,140.095,140.335
2023-02-03,140.333,142.367,139.939,141.55
2023-02-06,142.397,142.808,141.989,142.271
2023-02-07,142.258,142.347,140.295,140.633
2023-02-08,140.632,141.026,140.297,140.719
2023-02-09,140.709,141.342,140.626,141.202
2023-02-10,141.203,141.522,139.566,140.34
2023-02-13,140.332,142.387,140.314,142.017
2023-02-14,142.017,142.993,141.524,142.858
2023-02-15,142.87,143.459,142.351,143.255
2023-02-16,143.248,143.436,142.86,142.96
2023-02-17,142.965,143.674,142.945,143.513
2023-02-20,143.554,143.657,143.04,143.476
2023-02-21,143.467,144.158,143.176,143.705
2023-02-22,143.71,143.858,142.946,143.056
2023-02-23,143.058,143.509,142.565,142.715
2023-02-24,142.707,144.014,142.17,143.88
2023-02-27,143.825,144.569,143.575,144.464
2023-02-28,144.459,145.467,143.883,144.104
2023-03-01,144.109,145.363,144.025,145.235
2023-03-02,145.231,145.57,144.775,144.904
2023-03-03,144.909,145.042,144.3,144.457
2023-03-06,144.418,145.383,144.136,145.223
2023-03-07,145.219,145.441,144.568,144.686
2023-03-08,144.702,145.231,144.241,144.746
2023-03-09,144.74,144.8,143.629,144.094
2023-03-10,144.1,145.099,143.354,143.453
2023-03-13,143.763,144.39,141.382,142.902
2023-03-14,142.9,144.411,142.541,144.075
2023-03-15,144.073,144.965,139.497,141.06
2023-03-16,141.064,142.008,139.153,141.658
2023-03-17,141.657,142.182,140.154,140.629
2023-03-20,141.023,141.742,138.829,140.908
2023-03-21,140.91,142.793,140.425,142.542
2023-03-22,142.542,143.626,142.308,142.76
2023-03-23,142.752,143.19,141.163,141.746
2023-03-24,141.722,141.84,139.074,140.643
2023-03-27,140.703,142.219,140.582,142.044
2023-03-28,142.049,142.152,141.05,141.875
2023-03-29,141.876,144.102,141.798,143.918
2023-03-30,143.929,145.084,143.139,144.706
2023-03-31,144.691,145.673,143.941,143.986
2023-04-03,144.539,144.943,143.633,144.371
2023-04-04,144.378,145.407,143.964,144.321
2023-04-05,144.31,144.529,142.768,143.152
2023-04-06,143.153,144.048,142.607,143.807
2023-04-10,144.142,145.16,143.805,145.082
2023-04-11,145.106,145.967,144.88,145.854
2023-04-12,145.854,146.664,145.787,146.342
2023-04-13,146.318,146.887,146.083,146.446
2023-04-14,146.446,147.162,146.244,147.096
2023-04-17,147.163,147.451,146.674,146.92
2023-04-18,146.915,147.382,146.735,147.123
2023-04-19,147.128,147.862,147.047,147.503
2023-04-20,147.515,147.833,147.025,147.226
2023-04-21,147.252,147.562,146.405,147.348
2023-04-24,147.278,148.47,147.127,148.234
2023-04-25,148.23,148.633,146.295,146.772
2023-04-26,146.775,147.901,146.462,147.558
2023-04-27,147.561,148.014,147.173,147.639
2023-04-28,147.645,150.514,147.062,150.136
2023-05-01,150.134,150.93,149.981,150.921
2023-05-02,150.885,151.567,149.789,150.237
2023-05-03,150.234,150.359,148.874,148.927
2023-05-04,148.933,149.194,147.131,147.862
2023-05-05,147.871,148.705,147.694,148.582
2023-05-08,148.665,149.263,148.456,148.646
2023-05-09,148.621,148.696,147.896,148.255
2023-05-10,148.081,148.668,147.046,147.514
2023-05-11,147.508,147.599,146.139,146.858
2023-05-12,146.85,147.47,146.672,147.26
2023-05-15,147.286,148.178,147.286,148.001
2023-05-16,148,148.504,147.61,148.136
2023-05-17,148.133,149.273,148.075,149.123
2023-05-18,149.134,149.458,148.778,149.375
2023-05-19,149.373,149.8,148.722,149.092
2023-05-22,149.14,149.921,148.843,149.845
2023-05-23,149.853,150.054,149.11,149.254
2023-05-24,149.247,149.95,148.844,149.83
2023-05-25,149.83,150.32,149.367,150.267
2023-05-26,150.271,150.936,149.807,150.828
2023-05-29,150.839,151.071,150.1,150.36
2023-05-30,150.367,150.625,149.738,150.045
2023-05-31,150.044,150.11,148.599,148.898
2023-06-01,148.924,149.677,148.622,149.38
2023-06-02,149.394,149.965,149.258,149.893
2023-06-05,149.883,150.201,149.246,149.504
2023-06-06,149.522,149.696,148.83,149.34
2023-06-07,149.338,150.02,148.64,149.924
2023-06-08,149.926,150.047,149.592,149.775
2023-06-09,149.774,150.444,149.65,149.824
2023-06-12,149.872,150.344,149.672,150.172
2023-06-13,150.171,151.377,150.035,151.284
2023-06-14,151.284,151.791,150.923,151.704
2023-06-15,151.716,153.687,151.663,153.517
2023-06-16,153.514,155.225,153.096,155.107
2023-06-19,155.15,155.329,154.661,155.039
2023-06-20,155.026,155.376,154.061,154.381
2023-06-21,154.38,155.915,154.307,155.834
2023-06-22,155.829,156.928,155.625,156.774
2023-06-23,156.772,156.825,155.074,156.602
2023-06-26,156.54,156.725,155.756,156.49
2023-06-27,156.492,157.955,156.398,157.873
2023-06-28,157.865,157.995,157.234,157.589
2023-06-29,157.594,157.917,157.248,157.271
2023-06-30,157.267,157.883,156.712,157.445
2023-07-03,157.411,157.957,157.26,157.847
2023-07-04,157.845,157.916,157.127,157.163
2023-07-05,157.163,157.721,156.785,156.954
2023-07-06,156.954,157.074,155.847,156.846
2023-07-07,156.86,156.929,155.387,155.865
2023-07-10,155.885,156.669,155.331,155.47
2023-07-11,155.473,155.673,154.181,154.503
2023-07-12,154.496,154.503,153.49,154.073
2023-07-13,154.076,155.12,153.889,154.994
2023-07-14,154.967,156.118,154.175,155.93
2023-07-17,155.793,156.339,155.104,155.871
2023-07-18,155.883,156.143,154.877,155.892
2023-07-19,155.891,157.202,155.844,156.378
2023-07-20,156.38,156.613,155.868,155.964
2023-07-21,155.967,158.044,155.593,157.724
2023-07-24,157.73,157.782,156.243,156.517
2023-07-25,156.507,156.889,155.617,155.846
2023-07-26,155.836,155.987,155.15,155.444
2023-07-27,155.44,156.235,152.189,153.075
2023-07-28,153.069,155.604,151.408,155.523
2023-07-31,155.451,157.285,155.113,156.487
2023-08-01,156.479,157.494,156.452,157.355
2023-08-02,157.275,157.504,156.258,156.756
2023-08-03,156.755,157.233,155.531,156.068
2023-08-04,156.06,156.629,155.899,156.101
2023-08-07,156.081,156.856,155.817,156.789
2023-08-08,156.776,157.741,156.348,157.047
2023-08-09,157.037,157.876,156.895,157.714
2023-08-10,157.713,159.2,157.651,158.938
2023-08-11,158.927,159.222,158.592,158.663
2023-08-14,158.729,158.834,158.191,158.737
2023-08-15,158.723,159.332,158.535,158.733
2023-08-16,158.737,159.285,158.637,159.183
2023-08-17,159.184,159.3,158.269,158.546
2023-08-18,158.545,158.588,157.662,158.024
2023-08-21,158.133,159.395,157.798,159.326
2023-08-22,159.328,159.487,158.089,158.204
2023-08-23,158.202,158.371,156.871,157.307
2023-08-24,157.325,158.042,157.112,157.683
2023-08-25,157.682,158.244,157.236,158.12
2023-08-28,158.094,158.577,158.083,158.549
2023-08-29,158.544,159.049,158.243,158.753
2023-08-30,158.735,159.791,158.553,159.716
2023-08-31,159.718,159.741,157.619,157.802
2023-09-01,157.804,157.969,157.058,157.518
2023-09-04,157.538,158.247,157.332,158.113
2023-09-05,158.11,158.506,157.806,158.376
2023-09-06,158.374,158.47,157.777,158.335
2023-09-07,158.336,158.522,157.365,157.562
2023-09-08,157.544,158.387,157.009,158.192
2023-09-11,157.318,157.737,156.592,157.565
2023-09-12,157.565,158.348,157.191,158.299
2023-09-13,158.295,158.654,158.011,158.13
2023-09-14,158.129,158.362,156.63,156.908
2023-09-15,156.907,157.894,156.722,157.613
2023-09-18,157.613,157.939,157.352,157.832
2023-09-19,157.821,158.278,157.752,157.827
2023-09-20,157.818,158.449,157.772,158.035
2023-09-21,158.04,158.073,157.034,157.299
2023-09-22,157.308,158.276,157.12,157.951
2023-09-25,157.902,158.18,157.493,157.657
2023-09-26,157.661,157.921,157.322,157.518
2023-09-27,157.534,157.615,156.967,157.042
2023-09-28,157.052,157.869,156.714,157.72
2023-09-29,157.712,158.333,157.407,157.985
2023-10-02,158.024,158.475,156.937,157.023
2023-10-03,157.028,157.216,154.471,155.994
2023-10-04,155.972,156.762,155.831,156.563
2023-10-05,156.568,156.778,156.091,156.636
2023-10-06,156.627,158.256,156.49,158.138
2023-10-09,157.33,157.699,156.518,156.949
2023-10-10,156.953,157.976,156.771,157.698
2023-10-11,157.671,158.47,157.525,158.336
2023-10-12,158.341,158.608,157.651,157.723
2023-10-13,157.729,158.048,157.05,157.184
2023-10-16,157.274,158.003,157.188,157.901
2023-10-17,157.917,158.613,157.38,158.45
2023-10-18,158.416,158.544,157.694,157.839
2023-10-19,157.83,158.926,157.684,158.495
2023-10-20,158.485,158.93,158.344,158.745
2023-10-23,158.737,159.772,158.51,159.719
2023-10-24,159.727,159.917,158.538,158.736
2023-10-25,158.717,158.94,158.412,158.688
2023-10-26,158.688,158.904,158.112,158.822
2023-10-27,158.821,158.894,157.891,158.088
2023-10-30,158.117,158.919,157.699,158.253
2023-10-31,158.25,160.834,158.236,160.17
2023-11-01,160.186,160.241,159.052,159.377
2023-11-02,159.386,160.079,159.068,159.77
2023-11-03,159.77,160.401,159.627,160.296
